,Country,Region,Income Group,year,isocode,factor1,factor2,factor3,factor4,factor5,factor6,factor7,factor8,gini,population
16,Chile,Latin America & Caribbean,Upper middle income,2012,CHL,0.74,0.74,0.7,0.73,0.68,0.66,0.66,0.6,0.4913989,17388437.0
17,China,East Asia & Pacific,Upper middle income,2012,CHN,0.36,0.52,0.78,0.35,0.42,0.41,0.43,0.54,0.5233966,1350000000.0
18,Colombia,Latin America & Caribbean,Upper middle income,2012,COL,0.55,0.44,0.43,0.55,0.51,0.52,0.53,0.43,0.5184472,46881018.0
19,Cote d'Ivoire,Sub-Saharan Africa,Lower middle income,2012,CIV,0.43,0.39,0.58,0.5,0.37,0.48,0.51,0.37,0.5865712,21102641.0
20,Croatia,Eastern Europe & Central Asia,High income,2012,HRV,0.61,0.55,0.77,0.67,0.53,0.48,0.51,0.53,0.32129509999999994,4267558.0
21,Czech Republic,Eastern Europe & Central Asia,High income,2012,CZE,0.71,0.62,0.81,0.79,0.49,0.59,0.65,0.7,0.2626216,10510785.0
22,Denmark,Western Europe & North America,High income,2012,DNK,0.93,0.95,0.91,0.91,0.82,0.85,0.79,0.87,0.2894737,5591572.0
23,Dominican Republic,Latin America & Caribbean,Upper middle income,2012,DOM,0.53,0.36,0.6,0.67,0.52,0.45,0.51,0.47,0.4588241,10155036.0
24,Ecuador,Latin America & Caribbean,Upper middle income,2012,ECU,0.41,0.47,0.56,0.56,0.38,0.46,0.42,0.44,0.46475200000000005,15419493.0
25,Egypt,Middle East & North Africa,Lower middle income,2012,EGY,0.58,0.51,0.67,0.43,0.48,0.42,0.47,0.45,0.5184616,85660902.0
26,El Salvador,Latin America & Caribbean,Lower middle income,2012,SLV,0.5,0.45,0.58,0.58,0.37,0.52,0.49,0.25,0.41664989999999996,6072233.0
27,Estonia,Eastern Europe & Central Asia,High income,2012,EST,0.79,0.77,0.82,0.79,0.71,0.73,0.71,0.75,0.333455,1322696.0
28,Ethiopia,Sub-Saharan Africa,Low income,2012,ETH,0.36,0.44,0.56,0.41,0.29,0.36,0.46,0.49,0.5550679000000001,92191211.0
29,Finland,Western Europe & North America,High income,2012,FIN,0.89,0.93,0.92,0.9,0.84,0.82,0.79,0.87,0.2702069,5413971.0
30,France,Western Europe & North America,High income,2012,FRA,0.8,0.8,0.84,0.79,0.75,0.76,0.68,0.69,0.3308001,65639975.0
31,Georgia,Eastern Europe & Central Asia,Lower middle income,2012,GEO,0.48,0.77,0.84,0.61,0.47,0.63,0.61,0.66,0.4951759,4490700.0
32,Germany,Western Europe & North America,High income,2012,DEU,0.82,0.82,0.86,0.8,0.73,0.73,0.8,0.76,0.30591840000000003,80524000.0
33,Ghana,Sub-Saharan Africa,Low income,2012,GHA,0.72,0.45,0.68,0.72,0.55,0.52,0.61,0.45,0.5603365,25544565.0
34,Greece,Western Europe & North America,High income,2012,GRC,0.64,0.56,0.73,0.72,0.51,0.54,0.61,0.5,0.3648734,11092771.0
35,Guatemala,Latin America & Caribbean,Lower middle income,2012,GTM,0.52,0.29,0.59,0.59,0.46,0.43,0.41,0.37,0.5036125,15368759.0
36,"Hong Kong SAR, China",East Asia & Pacific,High income,2012,HKG,0.73,0.89,0.93,0.71,0.82,0.75,0.71,0.76,0.48767440000000006,7154600.0
37,Hungary,Eastern Europe & Central Asia,High income,2012,HUN,0.63,0.72,0.83,0.72,0.52,0.6,0.55,0.64,0.3165636,9920362.0
38,India,South Asia,Lower middle income,2012,IND,0.61,0.32,0.39,0.56,0.48,0.41,0.45,0.44,0.44771229999999995,1260000000.0
39,Indonesia,East Asia & Pacific,Lower middle income,2012,IDN,0.64,0.3,0.72,0.56,0.53,0.5,0.49,0.45,0.5199867,248000000.0
40,Iran,Middle East & North Africa,Upper middle income,2012,IRN,0.37,0.49,0.68,0.27,0.38,0.54,0.62,0.45,0.5739652,76156975.0
41,Italy,Western Europe & North America,High income,2012,ITA,0.67,0.62,0.76,0.72,0.49,0.56,0.56,0.67,0.3509698,59539717.0
42,Jamaica,Latin America & Caribbean,Upper middle income,2012,JAM,0.6,0.51,0.6,0.59,0.41,0.55,0.51,0.42,0.5948274,2707805.0
43,Japan,East Asia & Pacific,High income,2012,JPN,0.8,0.84,0.89,0.78,0.82,0.87,0.77,0.68,0.3142238,128000000.0
44,Jordan,Middle East & North Africa,Upper middle income,2012,JOR,0.55,0.57,0.75,0.5,0.46,0.59,0.65,0.52,0.5591491,6318000.0
45,Kazakhstan,Eastern Europe & Central Asia,Upper middle income,2012,KAZ,0.35,0.38,0.74,0.5,0.36,0.44,0.49,0.46,0.44937079999999996,16791425.0
46,Kenya,Sub-Saharan Africa,Low income,2012,KEN,0.45,0.27,0.62,0.54,0.44,0.39,0.47,0.4,0.6050561,42542978.0
47,Kyrgyzstan,Eastern Europe & Central Asia,Low income,2012,KGZ,0.44,0.26,0.74,0.51,0.44,0.43,0.46,0.35,,
48,Lebanon,Middle East & North Africa,Upper middle income,2012,LBN,0.57,0.42,0.68,0.65,0.47,0.38,0.45,0.49,,
49,Liberia,Sub-Saharan Africa,Low income,2012,LBR,0.53,0.36,0.56,0.52,0.39,0.23,0.33,0.35,0.564524,4190155.0
50,Macedonia,Eastern Europe & Central Asia,Upper middle income,2012,MKD,0.52,0.55,0.75,0.64,0.62,0.56,0.53,0.53,,
51,Madagascar,Sub-Saharan Africa,Low income,2012,MDG,0.45,0.39,0.76,0.58,0.5,0.46,0.53,0.49,0.5787319000000001,22293720.0
52,Malawi,Sub-Saharan Africa,Low income,2012,MWI,0.49,0.44,0.69,0.47,0.43,0.45,0.59,0.45,0.5944635,15700436.0
53,Malaysia,East Asia & Pacific,Upper middle income,2012,MYS,0.57,0.69,0.86,0.5,0.48,0.52,0.57,0.61,0.4610715,29021940.0
54,Mexico,Latin America & Caribbean,Upper middle income,2012,MEX,0.55,0.37,0.5,0.56,0.53,0.49,0.4,0.35,0.5101078,122000000.0
55,Moldova,Eastern Europe & Central Asia,Lower middle income,2012,MDA,0.43,0.33,0.77,0.54,0.43,0.39,0.42,0.4,0.45556890000000005,3559519.0
56,Mongolia,East Asia & Pacific,Lower middle income,2012,MNG,0.5,0.4,0.75,0.62,0.35,0.48,0.53,0.54,0.49834989999999996,2808339.0
57,Morocco,Middle East & North Africa,Lower middle income,2012,MAR,0.57,0.33,0.72,0.48,0.51,0.47,0.54,0.35,0.5810335999999999,32984190.0
58,Nepal,South Asia,Low income,2012,NPL,0.51,0.4,0.69,0.59,0.38,0.44,0.43,0.54,0.3804338,27500515.0
59,Netherlands,Western Europe & North America,High income,2012,NLD,0.86,0.93,0.86,0.84,0.9,0.83,0.8,0.8,0.2794014,16754962.0
60,New Zealand,East Asia & Pacific,High income,2012,NZL,0.87,0.92,0.87,0.86,0.84,0.82,0.76,0.79,0.5091609,4408100.0
61,Nicaragua,Latin America & Caribbean,Lower middle income,2012,NIC,0.31,0.4,0.64,0.54,0.48,0.45,0.42,0.42,0.4590398,5877034.0
62,Nigeria,Sub-Saharan Africa,Lower middle income,2012,NGA,0.45,0.25,0.47,0.45,0.35,0.42,0.53,0.28,0.48827570000000003,168000000.0
63,Norway,Western Europe & North America,High income,2012,NOR,0.9,0.94,0.87,0.9,0.84,0.83,0.82,0.85,0.2577139,5018573.0
64,Pakistan,South Asia,Lower middle income,2012,PAK,0.46,0.28,0.29,0.4,0.35,0.36,0.39,0.39,0.4233741,177000000.0
65,Panama,Latin America & Caribbean,Upper middle income,2012,PAN,0.45,0.41,0.68,0.63,0.6,0.52,0.51,0.38,0.5190915,3743761.0
66,Peru,Latin America & Caribbean,Upper middle income,2012,PER,0.64,0.37,0.62,0.7,0.43,0.48,0.43,0.45,0.45156040000000003,30158768.0
67,Philippines,East Asia & Pacific,Lower middle income,2012,PHL,0.56,0.41,0.6,0.57,0.46,0.51,0.43,0.42,0.5282201,96017322.0
68,Poland,Eastern Europe & Central Asia,High income,2012,POL,0.78,0.72,0.81,0.85,0.59,0.61,0.63,0.73,0.32935240000000005,38063164.0
69,Portugal,Western Europe & North America,High income,2012,PRT,0.71,0.68,0.74,0.75,0.62,0.57,0.62,0.62,0.36343790000000004,10514844.0
70,Republic of Korea,East Asia & Pacific,High income,2012,KOR,0.66,0.74,0.82,0.76,0.74,0.67,0.72,0.76,,
71,Romania,Eastern Europe & Central Asia,Upper middle income,2012,ROM,0.58,0.5,0.8,0.73,0.51,0.54,0.59,0.6,0.3468353,20058035.0
72,Russia,Eastern Europe & Central Asia,Upper middle income,2012,RUS,0.31,0.39,0.49,0.47,0.41,0.45,0.5,0.4,,
73,Senegal,Sub-Saharan Africa,Lower middle income,2012,SEN,0.57,0.49,0.65,0.62,0.41,0.58,0.58,0.46,0.5803722,13780108.0
74,Serbia,Eastern Europe & Central Asia,Upper middle income,2012,SRB,0.48,0.42,0.75,0.61,0.44,0.43,0.47,0.45,0.3556229,7199077.0
75,Sierra Leone,Sub-Saharan Africa,Low income,2012,SLE,0.55,0.36,0.64,0.63,0.26,0.33,0.54,0.36,0.5606960999999999,6043157.0
76,Singapore,East Asia & Pacific,High income,2012,SGP,0.73,0.91,0.93,0.73,0.67,0.8,0.79,0.87,0.4006658,5312400.0
77,Slovenia,Eastern Europe & Central Asia,High income,2012,SVN,0.64,0.62,0.8,0.78,0.63,0.59,0.6,0.59,0.25570129999999996,2057159.0
78,South Africa,Sub-Saharan Africa,Upper middle income,2012,ZAF,0.62,0.5,0.56,0.64,0.61,0.54,0.55,0.49,0.6623549,52341695.0
79,Spain,Western Europe & North America,High income,2012,ESP,0.75,0.8,0.79,0.86,0.61,0.67,0.65,0.69,0.3578469,46773055.0
80,Sri Lanka,South Asia,Lower middle income,2012,LKA,0.56,0.51,0.54,0.6,0.5,0.52,0.52,0.62,0.40327290000000005,20328000.0
81,Sweden,Western Europe & North America,High income,2012,SWE,0.92,0.96,0.89,0.93,0.93,0.89,0.78,0.82,0.2730594,9519374.0
82,Tanzania,Sub-Saharan Africa,Low income,2012,TZA,0.55,0.41,0.61,0.53,0.41,0.44,0.48,0.49,0.5718525999999999,48645709.0
83,Thailand,East Asia & Pacific,Upper middle income,2012,THA,0.53,0.41,0.63,0.66,0.5,0.51,0.43,0.59,0.5157049,67164130.0
84,Tunisia,Middle East & North Africa,Upper middle income,2012,TUN,0.58,0.52,0.79,0.56,0.46,0.55,0.56,0.52,0.5643038,10777500.0
85,Turkey,Eastern Europe & Central Asia,Upper middle income,2012,TUR,0.47,0.55,0.63,0.49,0.46,0.55,0.55,0.42,0.4581923,74099255.0
86,United Arab Emirates,Middle East & North Africa,High income,2012,ARE,0.55,0.74,0.91,0.47,0.44,0.65,0.6,0.75,,
87,Uganda,Sub-Saharan Africa,Low income,2012,UGA,0.43,0.32,0.48,0.43,0.36,0.38,0.51,0.43,0.5867535,35400620.0
88,Ukraine,Eastern Europe & Central Asia,Lower middle income,2012,UKR,0.36,0.25,0.74,0.58,0.44,0.35,0.52,0.39,0.44106720000000005,45593300.0
89,United Kingdom,Western Europe & North America,High income,2012,GBR,0.79,0.8,0.84,0.78,0.78,0.79,0.72,0.75,0.3237177,63700300.0
90,United States,Western Europe & North America,High income,2012,USA,0.77,0.78,0.83,0.73,0.77,0.7,0.65,0.65,0.406532,314000000.0
91,Uruguay,Latin America & Caribbean,Upper middle income,2012,URY,0.7,0.78,0.7,0.75,0.62,0.71,0.71,0.5,0.4146044,3396753.0
92,Uzbekistan,Eastern Europe & Central Asia,Lower middle income,2012,UZB,0.24,0.3,0.89,0.34,0.36,0.46,0.49,0.36,0.46092150000000004,29774500.0
93,Venezuela,Latin America & Caribbean,Upper middle income,2012,VEN,0.25,0.32,0.51,0.48,0.36,0.33,0.38,0.24,0.4334299,29854238.0
94,Vietnam,East Asia & Pacific,Lower middle income,2012,VNM,0.4,0.43,0.82,0.48,0.35,0.39,0.43,0.57,0.49866530000000003,88772900.0
95,Zambia,Sub-Saharan Africa,Lower middle income,2012,ZMB,0.51,0.44,0.67,0.41,0.39,0.41,0.46,0.37,0.6355618000000001,14786581.0
96,Zimbabwe,Sub-Saharan Africa,Low income,2012,ZWE,0.25,0.26,0.59,0.31,0.24,0.35,0.4,0.43,,
